Location,House Type,Bedrooms,Bathrooms,Square Footage,Construction Year,Price
Urban,Villa,5.0,3.0,1568,1970,316451.11
Rural,Townhouse,5.0,1.0,3079,1991,223025.82
Urban,Villa,1.0,2.0,2735,1974,74436.63
Beachfront,Cottage,6.0,4.0,2726,2020,405775.92
Suburbs,Villa,6.0,4.0,2243,1996,159280.45
Suburbs,Villa,4.0,3.0,3953,1973,224870.22
Suburbs,Villa,6.0,2.0,2629,1989,230149.41
Suburbs,Villa,1.0,4.0,3232,1986,293817.2
Suburbs,Villa,2.0,1.0,1798,2019,342134.53
Downtown,Townhouse,5.0,2.0,2230,2008,92338.02
Rural,Villa,1.0,,3430,2010,89121.82
Urban,Villa,3.0,2.0,3805,2013,274157.95
Downtown,Townhouse,3.0,3.0,3740,1975,270013.02
Rural,Apartment,5.0,1.0,1382,1999,187881.34
Rural,Cottage,4.0,3.0,3010,1975,307306.43
Beachfront,Townhouse,2.0,3.0,1967,2012,262392.22
Suburbs,Apartment,5.0,2.0,3252,1982,359030.18
Urban,Townhouse,6.0,4.0,2869,1984,331168.2
Urban,Apartment,6.0,3.0,1275,1970,64503.36
Downtown,Villa,4.0,2.0,2385,2002,363851.57
Beachfront,Villa,3.0,3.0,3255,1994,440777.32
Downtown,Apartment,,1.0,2743,2009,413323.44
Rural,Villa,4.0,2.0,2957,1988,81543.46
Rural,Apartment,3.0,2.0,3429,2015,396384.52
Suburbs,Villa,6.0,3.0,501,1970,86257.6
Downtown,Apartment,5.0,4.0,2382,2021,326256.65
Rural,Apartment,3.0,4.0,1402,1973,329438.38
Beachfront,Apartment,,3.0,2697,1974,275415.16
Suburbs,Apartment,6.0,,2380,1976,338020.8
Downtown,Cottage,5.0,2.0,2063,1995,359293.6
Beachfront,Villa,3.0,3.0,2597,2013,103921.6
Downtown,Apartment,3.0,1.0,662,1998,165280.97
Suburbs,Townhouse,1.0,4.0,3052,1996,196000.64
Rural,Cottage,5.0,,2009,2004,315939.79
Urban,Townhouse,2.0,3.0,959,2005,113963.18
Downtown,Cottage,3.0,4.0,3922,2001,193556.24
Rural,Apartment,2.0,1.0,3042,1998,126023.18
Suburbs,Townhouse,3.0,4.0,3240,1974,487373.64
Beachfront,Townhouse,3.0,3.0,2909,1990,322256.24
Downtown,Townhouse,4.0,3.0,3269,2018,251307.52
Downtown,Cottage,2.0,3.0,1404,1983,483323.4
Downtown,Townhouse,5.0,2.0,3535,1997,349196.56
Rural,Townhouse,6.0,4.0,1895,1975,313461.35
Suburbs,Cottage,,1.0,2837,2018,458103.84
Beachfront,Apartment,2.0,1.0,3999,1975,493391.23
Rural,Townhouse,1.0,4.0,3031,2017,331265.25
Urban,Townhouse,2.0,2.0,3882,1982,128968.45
Rural,Cottage,3.0,4.0,577,2001,451118.01
Rural,Villa,2.0,4.0,2435,1988,87327.44
Suburbs,Cottage,,2.0,1425,1997,356593.7
Downtown,Cottage,6.0,2.0,1396,2020,346973.68
Urban,Apartment,5.0,4.0,1923,2018,121230.15
Beachfront,Cottage,2.0,2.0,1292,1979,465855.24
Urban,Cottage,6.0,4.0,2432,1994,110811.43
Suburbs,Cottage,4.0,2.0,3397,1978,386327.51
Downtown,Townhouse,6.0,2.0,2113,1984,134015.99
Suburbs,Villa,4.0,1.0,2334,1981,135370.96
Downtown,Apartment,4.0,4.0,3636,2013,243260.38
Downtown,Townhouse,1.0,1.0,814,1995,393583.82
Urban,Cottage,4.0,3.0,1825,2020,157643.46
Rural,Townhouse,5.0,4.0,975,2020,234172.55
Downtown,Townhouse,2.0,1.0,2279,2009,183513.26
Downtown,Villa,1.0,4.0,2234,2000,486225.22
Rural,Townhouse,2.0,3.0,3558,1992,142537.01
Rural,Cottage,1.0,4.0,1414,1982,394893.17
Beachfront,Cottage,4.0,1.0,3849,2013,413796.22
Suburbs,Apartment,1.0,3.0,2970,2014,456050.15
Suburbs,Cottage,5.0,2.0,2309,1993,234951.21
Rural,Cottage,3.0,2.0,771,1985,259954.49
Beachfront,Cottage,4.0,2.0,1652,1987,188263.86
Beachfront,Cottage,5.0,4.0,1295,2015,112357.24
Rural,Townhouse,4.0,3.0,1744,1994,496490.78
Downtown,Villa,6.0,2.0,3137,2007,88236.84
Urban,Townhouse,6.0,1.0,652,1996,99468.66
Urban,Townhouse,1.0,1.0,3709,2010,387611.33
Rural,Apartment,2.0,3.0,2009,1977,482429.63
Rural,Apartment,3.0,4.0,917,2010,429237.71
Suburbs,Cottage,2.0,2.0,3910,1989,105004.95
Urban,Cottage,1.0,4.0,3989,1980,131781.53
Beachfront,Apartment,3.0,2.0,2620,1985,205357.05
Rural,Cottage,4.0,2.0,1188,1998,329560.32
Urban,Cottage,5.0,1.0,820,1982,148257.52
Beachfront,Villa,2.0,4.0,3503,1978,274056.84
Urban,Villa,5.0,4.0,1715,2013,258703.63
Downtown,Cottage,5.0,3.0,1451,2008,419587.05
Urban,Townhouse,3.0,1.0,2739,1995,124922.85
Rural,Townhouse,5.0,2.0,1783,1979,124891.26
Beachfront,Villa,1.0,3.0,1479,2018,370133.07
Rural,Cottage,4.0,2.0,2611,2006,225178.08
Downtown,Cottage,6.0,4.0,1073,1976,353815.25
Suburbs,Cottage,,3.0,1785,2001,315803.61
Rural,Townhouse,,4.0,937,2011,468747.81
Urban,Cottage,6.0,4.0,3002,2021,299396.11
Suburbs,Apartment,3.0,2.0,2487,1970,437685.84
Beachfront,Villa,6.0,4.0,2336,1985,379601.25
Downtown,Apartment,4.0,1.0,1702,2007,346708.93
Beachfront,Townhouse,2.0,4.0,2586,1974,285234.73
Rural,Apartment,,2.0,2901,2015,354447.58
Suburbs,Townhouse,,3.0,3414,2006,378131.56
Beachfront,Cottage,2.0,2.0,1969,2004,235730.76
Downtown,Apartment,4.0,3.0,1636,1999,113291.41
Rural,Cottage,1.0,1.0,2601,1993,252374.48
Beachfront,Townhouse,3.0,1.0,1428,2018,372777.1
Urban,Cottage,3.0,2.0,1454,1987,400646.53
Urban,Apartment,6.0,1.0,557,1974,182248.92
Downtown,Apartment,5.0,2.0,2398,1983,261604.33
Urban,Cottage,5.0,1.0,850,1979,280194.98
Rural,Villa,1.0,4.0,1580,1990,52516.64
Beachfront,Townhouse,1.0,3.0,2572,2000,127942.37
Urban,Apartment,4.0,2.0,537,2009,286066.85
Urban,Villa,2.0,3.0,3939,1993,312253.11
Beachfront,Apartment,4.0,,1381,1997,67531.79
Suburbs,Villa,3.0,3.0,1093,2014,427087.53
Rural,Cottage,1.0,1.0,1195,2002,472972.71
Suburbs,Townhouse,6.0,1.0,1517,1978,428423.15
Beachfront,Apartment,1.0,3.0,1233,1990,373524.47
Suburbs,Apartment,6.0,2.0,2099,2003,299108.68
Rural,Villa,5.0,1.0,1395,2015,117667.92
Rural,Apartment,2.0,1.0,3070,1975,474592.54
Downtown,Cottage,6.0,3.0,3375,1983,496465.86
Beachfront,Townhouse,1.0,2.0,3270,1971,332382.56
Rural,Townhouse,5.0,4.0,1565,2015,454590.33
Suburbs,Townhouse,2.0,3.0,3875,2009,347730.02
Rural,Cottage,3.0,2.0,2402,1997,453770.61
Rural,Villa,2.0,4.0,2388,1999,140252.03
Suburbs,Apartment,2.0,1.0,1155,2018,265963.18
Suburbs,Cottage,1.0,3.0,2370,2009,268534.08
Urban,Apartment,4.0,4.0,2589,1970,301410.19
Beachfront,Cottage,4.0,4.0,2433,1970,116825.84
Urban,Townhouse,3.0,3.0,1776,2003,363854.16
Suburbs,Townhouse,3.0,2.0,3412,2019,56796.98
Beachfront,Apartment,3.0,4.0,3828,2015,69713.01
Urban,Townhouse,6.0,2.0,2461,2019,349652.94
Downtown,Cottage,5.0,1.0,3413,1980,204039.66
Rural,Cottage,6.0,1.0,1359,2006,437855.18
Suburbs,Villa,4.0,,773,1992,275383.61
Rural,Cottage,6.0,4.0,856,1980,358002.08
Beachfront,Townhouse,1.0,4.0,1534,1985,477733.51
Beachfront,Villa,1.0,2.0,2957,2001,148346.16
Downtown,Apartment,3.0,2.0,2667,1973,81953.26
Beachfront,Cottage,1.0,1.0,3241,2014,293185.83
Suburbs,Townhouse,4.0,1.0,1285,2013,55857.1
Rural,Apartment,6.0,3.0,3279,2011,100686.78
Urban,Cottage,6.0,,1927,1996,175429.45
Downtown,Villa,3.0,4.0,1577,2008,353740.55
Suburbs,Cottage,,2.0,1023,1995,312553.79
Beachfront,Apartment,2.0,3.0,3848,1988,223081.6
Beachfront,Villa,3.0,1.0,1070,2006,149269.57
Downtown,Villa,1.0,4.0,3741,1982,268716.27
Suburbs,Apartment,3.0,1.0,3166,2012,422841.66
Urban,Villa,1.0,2.0,1142,1991,427524.61
Downtown,Townhouse,2.0,2.0,1693,2004,69827.69
Suburbs,Apartment,2.0,4.0,942,1990,278216.18
Rural,Townhouse,4.0,2.0,3155,2019,297171.35
Suburbs,Apartment,2.0,2.0,3883,2011,132836.22
Suburbs,Townhouse,5.0,2.0,2463,1993,411598.9
Beachfront,Cottage,6.0,2.0,2610,1993,377137.36
Suburbs,Cottage,4.0,2.0,3841,1983,159889.88
Rural,Townhouse,3.0,2.0,2298,2013,59124.23
Rural,Townhouse,4.0,4.0,1704,1973,467739.54
Beachfront,Apartment,4.0,2.0,2099,1976,222333.1
Downtown,Apartment,4.0,3.0,3635,2013,99052.21
Urban,Cottage,1.0,3.0,518,2001,418444.57
Rural,Villa,6.0,4.0,1019,1999,365887.22
Beachfront,Villa,1.0,4.0,962,2000,248652.64
Suburbs,Townhouse,3.0,3.0,3137,2006,225015.55
Beachfront,Villa,5.0,1.0,1745,1999,177685.53
Downtown,Townhouse,5.0,2.0,3165,1973,355635.91
Rural,Villa,3.0,2.0,2616,2011,137146.08
Beachfront,Cottage,5.0,1.0,3468,1999,180435.81
Downtown,Villa,2.0,3.0,3641,2004,69509.26
Urban,Villa,6.0,4.0,1737,1989,238056.98
Urban,Townhouse,4.0,4.0,541,1971,216893.34
Downtown,Apartment,,2.0,1200,2015,220589.34
Rural,Villa,3.0,3.0,3767,2000,391635.33
Beachfront,Villa,6.0,2.0,3038,1972,216442.38
Downtown,Cottage,6.0,4.0,3642,1986,146977.91
Suburbs,Townhouse,4.0,3.0,3117,2020,489985.03
Suburbs,Cottage,6.0,1.0,1187,1980,439178.07
Beachfront,Cottage,4.0,1.0,3029,1988,495773.94
Rural,Cottage,3.0,1.0,3060,1984,479936.17
Beachfront,Cottage,2.0,4.0,3601,1997,244517.54
Urban,Cottage,2.0,1.0,1355,2005,491201.87
Rural,Townhouse,1.0,3.0,3519,1987,55584.54
Suburbs,Townhouse,1.0,2.0,3449,1976,257180.96
Downtown,Villa,4.0,2.0,3346,1984,99590.13
Rural,Villa,1.0,4.0,1610,2009,57038.66
Rural,Cottage,2.0,4.0,1130,1972,301490.3
Beachfront,Townhouse,1.0,,3533,2021,182512.82
Beachfront,Villa,3.0,4.0,2292,2010,117292.13
Downtown,Villa,3.0,3.0,2590,2022,177519.99
Rural,Cottage,2.0,2.0,2868,1972,249588.62
Beachfront,Townhouse,5.0,1.0,935,2015,296220.2
Beachfront,Villa,5.0,1.0,2246,2013,455158.24
Beachfront,Townhouse,,2.0,1720,2018,186924.94
Downtown,Apartment,1.0,1.0,2260,2008,203648.4
Downtown,Villa,1.0,3.0,1469,2022,174965.1
Downtown,Apartment,2.0,2.0,1044,2017,310538.68
Downtown,Villa,6.0,1.0,1956,2014,295104.61
Downtown,Townhouse,3.0,1.0,3453,1996,495095.51
Rural,Cottage,5.0,1.0,728,1971,352943.71
Beachfront,Villa,2.0,2.0,2201,2015,275707.1
Urban,Townhouse,2.0,2.0,1704,2009,417504.82
